id,Will_Buy_EV
669055,0.0021295609679463207
669056,0.009116185749612574
669057,0.0339280636210526
669058,0.0036280561873116126
669059,0.7087586800946234
669060,0.0005250818918139453
669061,0.2344645833074045
669062,0.022396289483492378
669063,0.019804622753824636
669064,0.8140375932781236
669065,0.0023349437037220606
669066,0.1933058148108429
669067,0.01135767900692967
669068,0.0008391837489934474
669069,0.010844704295729458
669070,0.021743744469261837
669071,0.00040400396799953784
669072,0.581111591128112
669073,0.000524833595388954
669074,0.762952010948223
669075,0.007443698907722896
669076,0.866487769110494
669077,0.0003250876374912739
669078,0.0018977718501350558
669079,0.7296128679971722
669080,0.8642957837771892
669081,0.8223416169641156
669082,0.007396289295836748
669083,0.000631548593229028
669084,0.6835040019539679
669085,0.00023939266344400145
669086,0.00038776009998126867
669087,0.06782175039872881
669088,0.4464177279371932
669089,0.04285217439138332
669090,0.008081336999693644
669091,0.02430355695963034
669092,0.008475383640887138
669093,0.0008755779207709789
669094,0.00037947945180931175
669095,0.000688556003806109
669096,0.013331261179350896
669097,0.6389445046574019
669098,0.1376152853141996
669099,0.0012624987142926633
669100,0.003265479663937166
669101,0.01945541042678292
669102,0.00037317775135926683
669103,0.003119478658730747
669104,0.00762414605331311
669105,0.0005153624866567231
669106,0.38457356975682355
669107,0.009298288658821619
669108,0.3872362259320422
669109,0.00038679561996011726
669110,0.01123796150169158
669111,0.00041940975201269537
669112,0.16115711724281884
669113,0.002212046308904528
669114,0.00035492402968364986
669115,0.35960111758289826
669116,0.009821715951217053
669117,0.8575098201291214
669118,0.0005829617199036216
669119,0.0008070117002264701
669120,0.008767885471702952
669121,0.002543747911164142
669122,0.010091816532130154
669123,0.8022708687747727
669124,0.287512879877263
669125,0.36506822390646354
669126,0.5513354201943413
669127,0.011066373112132287
669128,0.7688785508714728
669129,0.023442710173913577
669130,0.09110130549054866
669131,0.0006481498509437819
669132,0.017785767440119473
669133,0.0003724674992418795
669134,0.012596251668447423
669135,0.000270180799472727
669136,0.0004566794092880125
669137,0.006069696007717748
669138,0.7799980392323369
669139,0.22442580301318646
669140,0.00044304870261410316
669141,0.031599341216212704
669142,0.0003596970094645664
669143,0.29704364172801045
669144,0.004502104922702374
669145,0.0005021661831094814
669146,0.698466996015762
669147,0.0005058454641676439
669148,0.010952328435877592
669149,0.00870439201310451
669150,0.7156503547815072
669151,0.16551415506365325
669152,0.7330427358764944
669153,0.013348297252233538
669154,0.1924161406687864
669155,0.0006758518380574249
669156,0.0017679646567849304
669157,0.02078184601065736
669158,0.5069265117654136
669159,0.020757667160968545
669160,0.06782586782283177
669161,0.4503079924262259
669162,0.0035381815691760527
669163,0.26028636156523144
669164,0.003059048154149557
669165,0.8607382527929718
669166,0.026765307775572417
669167,0.14493241045175767
669168,0.6839768294559903
669169,0.0022631581280040934
669170,0.4865474332925111
669171,0.010009580879414719
669172,0.8558102789806656
669173,0.0018873973285533458
669174,0.12220674432693096
669175,0.12308759163063615
669176,0.0005962933856099667
669177,0.7454756430619583
669178,0.0027473297030103628
669179,0.00028959162905302876
669180,0.002691158315202626
669181,0.012571635885184574
669182,0.9063080997966391
669183,0.003899138258975849
669184,0.0036334336003773088
669185,0.21417365290587287
669186,0.00182519237832454
669187,0.0011401587434645352
669188,0.6618054760964749
669189,0.6368203458038707
669190,0.01948470004175866
669191,0.10175803368078278
669192,0.1873325932351701
669193,0.23656324945298068
669194,0.09641990516132895
669195,0.007933684573529061
669196,0.002352625318724609
669197,0.050429358979671
669198,0.0032112686958613813
669199,0.11105451403410098
669200,0.7737419592298589
669201,0.015277207657970335
669202,0.8411177313642711
669203,0.0005975649795862486
669204,0.1060719855617574
669205,0.0034695568163319317
669206,0.0012304253194770779
669207,0.008851181523867506
669208,0.0939077193561014
669209,0.0512864453151016
669210,0.4508378952570377
669211,0.332798521183099
669212,0.006631924457765952
669213,0.4542135373379277
669214,0.012939254016398005
669215,0.000259323462978691
669216,0.49180565254857483
669217,0.009416652375105347
669218,0.07500386024897744
669219,0.0006131862989518794
669220,0.037565845913098674
669221,0.006639084049634733
669222,0.03718709475334615
669223,0.11053777655674303
669224,0.0008700881739812284
669225,0.11038288202444177
669226,0.13082565912351463
669227,0.010590390797808654
669228,0.006795446814830277
669229,0.0006725211290404124
669230,0.7903519109787307
669231,0.051525674423790586
669232,0.002352746439163301
669233,0.049762119091322755
669234,0.13448605724618973
669235,0.06556414345654464
669236,0.007101151929892394
669237,0.02908288972752053
669238,0.6835631975923713
669239,0.10023082489811405
669240,0.8636550738523706
669241,0.0066495183966374894
669242,0.0027922156036648323
669243,0.38869209056253057
669244,0.002297638878250975
669245,0.0003965371710781567
669246,0.004098568066819314
669247,0.01723426166687034
669248,0.009638066103592677
669249,0.5237833500206294
669250,0.011471595163407457
669251,0.00768218689797306
669252,0.00026496602475436804
669253,0.7298609139114062
669254,0.007434132625516587
669255,0.26932825057824433
669256,0.007642913547414531
669257,0.12792540832141866
669258,0.7490442075383842
669259,0.028244380408549395
669260,0.00042197935000516987
669261,0.2701122769165554
669262,0.0022495818237844166
669263,0.00397509981884138
669264,0.0006792639875096299
669265,0.006075423749312521
669266,0.05746565772988938
669267,0.8527587397441895
669268,0.0014060231039472188
669269,0.313445484784248
669270,0.8419217427256431
669271,0.009961103761748451
669272,0.8109147590204571
669273,0.0004226873051017172
669274,0.00038973943306266077
669275,0.009182009542673675
669276,0.004523203257569202
669277,0.008826360367535277
669278,0.008381395580018014
669279,0.008543337641768378
669280,0.017529948427557004
669281,0.002202170482831641
669282,0.008278280927647977
669283,0.001961035244650278
669284,0.6918630445551557
669285,0.7388806167186682
669286,0.30051745138717034
669287,0.00718123913129739
669288,0.020761042934539408
669289,0.04643255304512363
669290,0.08138258785906989
669291,0.06092892716823203
669292,0.1925323775923158
669293,0.014269596131191793
669294,0.001485346636566745
669295,0.04450464508492604
669296,0.00040210895035371514
669297,0.009295121491586063
669298,0.670952730393036
669299,0.00043118612467994054
669300,0.0424257182487092
669301,0.007453259368132477
669302,0.03014295774379392
669303,0.007798306446329803
669304,0.0008694765437192251
669305,0.6114207997341746
669306,0.004820102882257714
669307,0.0003235858312697172
669308,0.00029207582133511975
669309,0.6404672502582395
669310,0.8178451494151101
669311,0.0003580451995766571
669312,0.0010776454817439062
669313,0.22675745188873206
669314,0.005344309123631034
669315,0.4388251685141225
669316,0.0016420219073019807
669317,0.009232414747768718
669318,0.0021760177441492476
669319,0.833129549914313
669320,0.016980710186775324
669321,0.8460936500557569
669322,0.007740004008879079
669323,0.642585141088698
669324,0.0009046854828983342
669325,0.005181119571911309
669326,0.0010411375188697856
669327,0.003971673520068671
669328,0.8668690018816948
669329,0.574443549343569
669330,0.0029961845847365424
669331,0.009369484335478137
669332,0.0011191990853611914
669333,0.782504710587813
669334,0.037444926067168545
669335,0.2869686234568228
669336,0.3352687850909427
669337,0.0005865249727053232
669338,0.022929172627522407
669339,0.01604082342007334
669340,0.00569485482690508
669341,0.0035222931100044944
669342,0.0339136350277702
669343,0.46392266362763346
669344,0.16951108478938304
669345,0.8686697783459025
669346,0.016631773170499055
669347,0.34651719130274194
669348,0.0029424057410414495
669349,0.10994573725010133
669350,0.0028455910981114744
669351,0.00041123716756911744
669352,0.027449147035085705
669353,0.0003972944290893196
669354,0.0036422774481875727
669355,0.1981855724515799
669356,0.408314846752637
669357,0.6740071755204443
669358,0.12711620968238255
669359,0.4198163847327504
669360,0.01084918470602851
669361,0.3298359157433484
669362,0.0005781625061469359
669363,0.051861549661908375
669364,0.20673682559464987
669365,0.17303121592040616
669366,0.08345688046958699
669367,0.018868765613507435
669368,0.8095753412491167
669369,0.002908697696899848
669370,0.00021726291334406582
669371,0.003553087645198223
669372,0.002785292442258005
669373,0.009202720620378179
669374,0.0030045396258252923
669375,0.24180609078664245
669376,0.5421278722554075
669377,0.0005826903624183315
669378,0.00046184217065635663
669379,0.1276610835166457
669380,0.00884226218606914
669381,0.026530946851012215
669382,0.4145466098457197
669383,0.009217398570511529
669384,0.0006753880197628689
669385,0.12710098990539737
669386,0.6487557011243541
669387,0.02213988397383225
669388,0.0030185310653385606
669389,0.002726196446547374
669390,0.0531964399073477
669391,0.00988584664881361
669392,0.0017720162076399896
669393,0.00027769632087957553
669394,0.004908062888440793
669395,0.001419552719702506
669396,0.005689572213014028
669397,0.008844254840489556
669398,0.003900263308211596
669399,0.020200329660193275
669400,0.00840855077592542
669401,0.8782708617561219
669402,0.002416362502779217
669403,0.7930747141017698
669404,0.6803586199239686
669405,0.06457119524636348
669406,0.7224799422583925
669407,0.008793289768164984
669408,0.00757645592252389
669409,0.0007665378507352919
669410,0.00041762004549298243
669411,0.18037444020781843
669412,0.0003574260860231766
669413,0.0013818243369147437
669414,0.06603192583448118
669415,0.3776940540024991
669416,0.010334434523473364
669417,0.0040841991374608545
669418,0.011348111061518527
669419,0.8673571052729264
669420,0.31128674981964155
669421,0.13747678568151311
669422,0.000323972205852799
669423,0.5574906520579864
669424,0.0004112433582228331
669425,0.2883833782027279
669426,0.02226526909439658
669427,0.7400970692953313
669428,0.027731158136385367
669429,0.753388326312684
669430,0.007893179696285321
669431,0.05242245616041222
669432,0.1018935663741668
669433,0.0015469695587973808
669434,0.018832668801297865
669435,0.002421112336371709
669436,0.026431284640930034
669437,0.7608842711781021
669438,0.12809485706940532
669439,0.17797476784876728
669440,0.720897556843797
669441,0.14362570999615717
669442,0.010976082827225519
669443,0.752989756743537
669444,0.144296312265672
669445,0.0006062679945536991
669446,0.009386628393647244
669447,0.6428553845224587
669448,0.0002722193758266879
669449,0.05958723581372502
669450,0.11218585582782795
669451,0.0004587992752191987
669452,0.7015564244399533
669453,0.13390044865902417
669454,0.13060682167657328
669455,0.02932234002173821
669456,0.6537923246823548
669457,0.8749985269009549
669458,0.008768682024037215
669459,0.017865319158807888
669460,0.6851108998475611
669461,0.01684055107687315
669462,0.850271109028009
669463,0.04244153210571751
669464,0.016660155308193918
669465,0.002885711725624588
669466,0.6861531398251325
669467,0.0005839101905309634
669468,0.00790470487915593
669469,0.023055429324330915
669470,0.006885783767703651
669471,0.00018028334446410288
669472,0.016113781611865045
669473,0.0046253131076711175
669474,0.028589947845659523
669475,0.06278949492036837
669476,0.0075731776448872915
669477,0.008931256505089236
669478,0.44073466307472997
669479,0.6875228268873415
669480,0.8559026257017305
669481,0.6309647738800361
669482,0.8661612909729125
669483,0.014013807914284032
669484,0.3515511457315332
669485,0.019998568188878928
669486,0.007087937639618624
669487,0.007587439611849371
669488,0.0022558067576477895
669489,0.00898659230578778
669490,0.11578518149471088
669491,0.3791138634132976
669492,0.7397733783514154
669493,0.014054390578181293
669494,0.34109650078813114
669495,0.0745496011171648
669496,0.025666776274967815
669497,0.1771879135173677
669498,0.04010386967259715
669499,0.06887822347749409
669500,0.0012653754948003186
669501,0.07536985106000366
669502,0.011264839601063859
669503,0.029511480978780667
669504,0.7057407836462444
669505,0.02830789104132687
669506,0.024150548383645342
669507,0.09389095343669074
669508,0.0004386890679289964
669509,0.040826931736240336
669510,0.0028850632375833694
669511,0.009949585866820666
669512,0.5649494937028622
669513,0.035860602207338284
669514,0.003159730868716363
669515,0.3057286420889302
669516,0.0005046894510393491
669517,0.5733693442462571
669518,0.0062243532162637
669519,0.09208176983345584
669520,0.0006171683529609493
669521,0.7613168020534022
669522,0.0006242243778971563
669523,0.01576113946006533
669524,0.8312631868625647
669525,0.8188226524458948
669526,0.0075911300919797985
669527,0.36725678889788543
669528,0.7632455711613767
669529,0.05678307646373176
669530,0.0005082998608329909
669531,0.01752262887117083
669532,0.7381533972104937
669533,0.0009560558201569046
669534,0.011496641016711764
669535,0.019017298362587483
669536,0.024515344718648847
669537,0.00905557951589391
669538,0.8742518773414653
669539,0.3634920084866321
669540,0.0002958116527049909
669541,0.010128854255044364
669542,0.030379782980623018
669543,0.7018492865063354
669544,0.868111975683554
669545,0.023503385039288397
669546,0.0002874902512886821
669547,0.7318579824660909
669548,0.05152785227147964
669549,0.8068304472702225
669550,0.586151615599468
669551,0.034010990873110554
669552,0.013229102326698706
669553,0.7800283043429824
669554,0.06190978452496398
669555,0.1402529975609446
669556,0.0005382084835930854
669557,0.0004392796025705077
669558,0.06228792305482363
669559,0.6341076084455641
669560,0.03889596007372761
669561,0.009292178927672754
669562,0.7028026404070066
669563,0.13879261770872509
669564,0.006302208640993822
669565,0.3803622680731978
669566,0.1527042927491319
669567,0.4215075260367814
669568,0.6219893325805352
669569,0.0032080913603290415
669570,0.0030555848335255802
669571,0.8489469235161348
669572,0.01106395759827606
669573,0.0007580353426118315
669574,0.052207335926300065
669575,0.09369898420743238
669576,0.05685166672763933
669577,0.02793003249820238
669578,0.004350818828631863
669579,0.0051420928128871795
669580,0.1980069665357269
669581,0.0019717410709277
669582,0.00017646444451671647
669583,0.01218755911934455
669584,0.0006396118034837354
669585,0.0528259573563019
669586,0.01837136826254148
669587,0.3948047708961973
669588,0.008962717342628912
669589,0.0856922550011449
669590,0.796533193411897
669591,0.00038828901865760356
669592,0.0002881221395331555
669593,0.0004537058059813943
669594,0.014510633770005076
669595,0.004252607285626932
669596,0.013334832701909154
669597,0.07989558446168915
669598,0.010263864476672288
669599,0.11558082723880371
669600,0.027866391888162215
669601,0.02360800405585407
669602,0.5630426488939798
669603,0.022249292879533804
669604,0.5476448640604326
669605,0.5473868239722695
669606,0.07257106189122148
669607,0.004370389799278105
669608,0.12106119848688367
669609,0.0009690946353974283
669610,0.01807209217887607
669611,0.01689178975655974
669612,0.0004202920502866093
669613,0.6214989714951731
669614,0.9096875231704933
669615,0.021629364698362675
669616,0.0031053524917657323
669617,0.7308592875531292
669618,0.032132651838263866
669619,0.14323151228328365
669620,0.002240929081195618
669621,0.031069851655244098
669622,0.002616486271504447
669623,0.006620427668356232
669624,0.19766325177707544
669625,0.007065022877832333
669626,0.2721725093473083
669627,0.020940656593043033
669628,0.6625651146176924
669629,0.00583251875607408
669630,0.03251313735513675
669631,0.23171858516229024
669632,0.193215764579248
669633,0.03491687548302546
669634,0.008761378725481868
669635,0.37723236018352846
669636,0.6846220898906074
669637,0.02091367911620764
669638,0.005039072812066013
669639,0.027464295707425715
669640,0.6566217430972016
669641,0.0004924654297799063
669642,0.008145973826092936
669643,0.8427222461486202
669644,0.02109585039264116
669645,0.034353163728420594
669646,0.0030826415456393845
669647,0.00043213968755583914
669648,0.21491128114654992
669649,0.0006818712263095566
669650,0.32904963079736377
669651,0.2756229133710893
669652,0.049046041430046594
669653,0.12406707029251458
669654,0.11286449459090095
669655,0.03882045843203268
669656,0.056330009395986175
669657,0.008025791778312455
669658,0.001600343768294285
669659,0.70644342735603
669660,0.17795021839380623
669661,0.2678822560295368
669662,0.0005609024427236794
669663,0.01569335319974659
669664,0.062481385283055975
669665,0.869061589093477
669666,0.0005188676280263632
669667,0.11916200751536113
669668,0.3353322390037785
669669,0.004330383799871893
669670,0.2765762484296399
669671,0.03370979355246513
669672,0.0020589311526133377
669673,0.00024138265716151816
669674,0.4464060205064881
669675,0.2298034832433975
669676,0.008559014288100734
669677,0.014985946407846657
669678,0.007952344858939368
669679,0.01822298793479958
669680,0.007394724172331063
669681,0.04675417218073767
669682,0.0048672201382057015
669683,0.0003560380302288925
669684,0.04294538218877066
669685,0.03257791235528161
669686,0.002036399757049321
669687,0.0020266583122494184
669688,0.6047193609065282
669689,0.003430783319143941
669690,0.7939010212762858
669691,0.20844760245686908
669692,0.004319056729133562
669693,0.0003709212637426821
669694,0.09839524740672163
669695,0.01580165853265028
669696,0.020468101128723163
669697,0.017208028243893527
669698,0.04762962565060767
669699,0.029757157221747314
669700,0.006342618693699225
669701,0.054264549268652325
669702,0.007666727844448551
669703,0.0010191863257746452
669704,0.4078058517334022
669705,0.45867172874841067
669706,0.2703443165440435
669707,0.0032379849659835112
669708,0.0006948972576954995
669709,0.03443154249992806
669710,0.36995614725072656
669711,0.06762085707279428
669712,0.005408844960304649
669713,0.5607794692851926
669714,0.7735311409286667
669715,0.7159646661981866
669716,0.0003833457427134072
669717,0.0034129080510991987
669718,0.000394339721825745
669719,0.20937273202391418
669720,0.0003684377660518692
669721,0.015095486645652911
669722,0.003119500859016772
669723,0.0019540016269464977
669724,0.26845348498543725
669725,0.03263151211440056
669726,0.0028798486325946585
669727,0.02897637456649331
669728,0.01789084413282311
669729,0.0023128071240754258
669730,0.004911727549967039
669731,0.003686432745166317
669732,0.044939824017069405
669733,0.004241122472416444
669734,0.00583782875091059
669735,0.37872786308954426
669736,0.0004828243733842545
669737,0.00016665845766628812
669738,0.004494795576228844
669739,0.00029051089067797794
669740,0.007371976498153577
669741,0.004633781043715206
669742,0.2033486725924703
669743,0.008396954997026593
669744,0.008792179782056835
669745,0.003395008537303866
669746,0.2805724970308685
669747,0.0028661909577213313
669748,0.12711938424049776
669749,0.0005557563334477898
669750,0.7233284466081991
669751,0.0006296868546760504
669752,0.0004957326270695555
669753,0.007107834404488847
669754,0.0005885407598547009
669755,0.0004329246775070823
669756,0.7021842443383024
669757,0.6351566797654887
669758,0.0007839424104964043
669759,0.004755225985084704
669760,0.009148763538700679
669761,0.8726210780841465
669762,0.00043192212650881525
669763,0.028905109432618033
669764,0.010376086377461813
669765,0.051301620319637135
669766,0.0017470451020067937
669767,0.005313648152566627
669768,0.00037546808359380967
669769,0.8112884403436761
669770,0.379636876127567
669771,0.008589740580208359
669772,0.8767550235700644
669773,0.005401740174110169
669774,0.0023660955233739864
669775,0.0005999788568193153
669776,0.0010984082125614348
669777,0.002602756196923465
669778,0.11269774720198306
669779,0.8776966491525156
669780,0.18234317939080324
669781,0.0017016385066228662
669782,0.0005757495912987842
669783,0.0017997376608070786
669784,0.02157755163628734
669785,0.0007034981249439533
669786,0.009949380520832132
669787,0.038297980632552506
669788,0.33918195074865076
669789,0.06849954841082775
669790,0.009520953714739721
669791,0.0016522238797912945
669792,0.8097605356976043
669793,0.603340869516637
669794,0.0004819612973396005
669795,0.06221445586593103
669796,0.03612633621561953
669797,0.8475717415988029
669798,0.0002475724127683115
669799,0.7705520268867428
669800,0.887525784799675
669801,0.002077303287316292
669802,0.20277527630617004
669803,0.06499993697249157
669804,0.19830929748964937
669805,0.0005813942208425056
669806,0.00040542695164668687
669807,0.30763533676872046
669808,0.07811008007484661
669809,0.00048779988362533536
669810,0.03423252836529457
669811,0.000616366580740737
